pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
objattack_0010	strict	1	0	0	0	1	OK
objattack_0011	module	1	0	0	0	1	OK
objattack_0012	sloppy	1	0	0	0	1	OK
objattack_0013	strict	1	0	0	0	1	OK
objattack_0014	module	1	0	0	0	1	OK
objattack_0015	sloppy	1	0	0	0	1	OK
objattack_0016	strict	1	0	0	0	1	OK
objattack_0017	module	1	0	0	0	1	OK
objattack_0018	sloppy	0	0	0	0	1	OK
objattack_0019	strict	0	0	0	0	1	OK
objattack_0020	module	0	0	0	0	1	OK
shadow_0000	sloppy	1	0	0	0	1	OK
shadow_0001	sloppy	1	0	0	0	1	OK
shadow_0002	sloppy	1	0	0	0	1	OK
shadow_0003	sloppy	1	0	0	0	1	OK
shadow_0004	strict	1	0	0	0	1	OK
shadow_0005	strict	1	0	0	0	1	OK
shadow_0006	strict	1	0	0	0	1	OK
shadow_0007	strict	1	0	0	0	1	OK
shadow_0008	module	1	0	0	0	1	OK
shadow_0009	module	1	0	0	0	1	OK
shadow_0010	module	1	0	0	0	1	OK
shadow_0011	module	1	0	0	0	1	OK
switchcore_0000	sloppy	0	0	0	0	1	OK
switchcore_0001	strict	0	0	0	0	1	OK
switchcore_0002	module	0	0	0	0	1	OK
switchcore_0003	sloppy	0	0	0	0	1	OK
switchcore_0004	strict	0	0	0	0	1	OK
switchcore_0005	module	0	0	0	0	1	OK
switchcore_0006	sloppy	0	0	0	0	1	OK
switchcore_0007	strict	0	0	0	0	1	OK
switchcore_0008	module	0	0	0	0	1	OK
switchcore_0009	sloppy	0	0	0	0	1	OK
switchcore_0010	strict	0	0	0	0	1	OK
switchcore_0011	module	0	0	0	0	1	OK
switchcore_0012	sloppy	0	0	0	0	1	OK
switchcore_0013	strict	0	0	0	0	1	OK
switchcore_0014	module	0	0	0	0	1	OK
switchcore_0015	sloppy	0	0	0	0	1	OK
switchcore_0016	strict	0	0	0	0	1	OK
switchcore_0017	module	0	0	0	0	1	OK
switchcore_0018	sloppy	0	0	0	0	1	OK
switchcore_0019	strict	0	0	0	0	1	OK
switchcore_0020	module	0	0	0	0	1	OK
switchcore_0021	sloppy	0	0	0	0	1	OK
switchcore_0022	strict	0	0	0	0	1	OK
switchcore_0023	module	0	0	0	0	1	OK
switchcore_0024	sloppy	0	0	0	0	1	OK
switchcore_0025	strict	0	0	0	0	1	OK
switchcore_0026	module	0	0	0	0	1	OK
switchcore_0027	sloppy	0	0	0	0	1	OK
switchcore_0028	strict	0	0	0	0	1	OK
switchcore_0029	module	0	0	0	0	1	OK
switchcore_0030	sloppy	0	0	0	0	1	OK
switchcore_0031	strict	0	0	0	0	1	OK
switchcore_0032	module	0	0	0	0	1	OK
switchcore_0033	sloppy	0	0	0	0	1	OK
switchcore_0034	strict	0	0	0	0	1	OK
switchcore_0035	module	0	0	0	0	1	OK
switchcore_0036	sloppy	0	0	0	0	1	OK
switchcore_0037	strict	0	0	0	0	1	OK
switchcore_0038	module	0	0	0	0	1	OK
switchcore_0039	sloppy	0	0	0	0	1	OK
switchcore_0040	strict	0	0	0	0	1	OK
switchcore_0041	module	0	0	0	0	1	OK
switchcore_0042	sloppy	0	0	0	0	1	OK
switchcore_0043	strict	0	0	0	0	1	OK
switchcore_0044	module	0	0	0	0	1	OK
switchcore_0045	sloppy	0	0	0	0	1	OK
switchcore_0046	strict	0	0	0	0	1	OK
switchcore_0047	module	0	0	0	0	1	OK
switchcore_0048	sloppy	0	0	0	0	1	OK
switchcore_0049	strict	0	0	0	0	1	OK
switchcore_0050	module	0	0	0	0	1	OK
switchcore_0051	sloppy	0	0	0	0	1	OK
switchcore_0052	strict	0	0	0	0	1	OK
switchcore_0053	module	0	0	0	0	1	OK
switchcore_0054	sloppy	0	0	0	0	1	OK
switchcore_0055	strict	0	0	0	0	1	OK
switchcore_0056	module	0	0	0	0	1	OK
switchcore_0057	sloppy	0	0	0	0	1	OK
switchcore_0058	strict	0	0	0	0	1	OK
switchcore_0059	module	0	0	0	0	1	OK
switchcore_0060	sloppy	0	0	0	0	1	OK
switchcore_0061	strict	0	0	0	0	1	OK
switchcore_0062	module	0	0	0	0	1	OK
switchcore_0063	sloppy	0	0	0	0	1	OK
switchcore_0064	strict	0	0	0	0	1	OK
switchcore_0065	module	0	0	0	0	1	OK
switchcore_0066	sloppy	0	0	0	0	1	OK
switchcore_0067	strict	0	0	0	0	1	OK
switchcore_0068	module	0	0	0	0	1	OK
switchcore_0069	sloppy	0	0	0	0	1	OK
switchcore_0070	strict	0	0	0	0	1	OK
switchcore_0071	module	0	0	0	0	1	OK
switchcore_0072	sloppy	0	0	0	0	1	OK
switchcore_0073	strict	0	0	0	0	1	OK
switchcore_0074	module	0	0	0	0	1	OK
switchcore_0075	sloppy	0	0	0	0	1	OK
switchcore_0076	strict	0	0	0	0	1	OK
switchcore_0077	module	0	0	0	0	1	OK
switchcore_0078	sloppy	0	0	0	0	1	OK
switchcore_0079	strict	0	0	0	0	1	OK
switchcore_0080	module	0	0	0	0	1	OK
switchcore_0081	sloppy	0	0	0	0	1	OK
switchcore_0082	strict	0	0	0	0	1	OK
switchcore_0083	module	0	0	0	0	1	OK
switchcore_0084	sloppy	0	0	0	0	1	OK
switchcore_0085	strict	0	0	0	0	1	OK
switchcore_0086	module	0	0	0	0	1	OK
switchcore_0087	sloppy	0	0	0	0	1	OK
switchcore_0088	strict	0	0	0	0	1	OK
switchcore_0089	module	0	0	0	0	1	OK
switchcore_0090	sloppy	0	0	0	0	1	OK
switchcore_0091	strict	0	0	0	0	1	OK
switchcore_0092	module	0	0	0	0	1	OK
switchcore_0093	sloppy	0	0	0	0	1	OK
switchcore_0094	strict	0	0	0	0	1	OK
switchcore_0095	module	0	0	0	0	1	OK
switchcore_0096	sloppy	0	0	0	0	1	OK
switchcore_0097	strict	0	0	0	0	1	OK
switchcore_0098	module	0	0	0	0	1	OK
switchcore_0099	sloppy	0	0	0	0	1	OK
switchcore_0100	strict	0	0	0	0	1	OK
switchcore_0101	module	0	0	0	0	1	OK
switchcore_0102	sloppy	0	0	0	0	1	OK
switchcore_0103	strict	0	0	0	0	1	OK
switchcore_0104	module	0	0	0	0	1	OK
switchcore_0105	sloppy	0	0	0	0	1	OK
switchcore_0106	strict	0	0	0	0	1	OK
switchcore_0107	module	0	0	0	0	1	OK
switchcore_0108	sloppy	0	0	0	0	1	OK
switchcore_0109	strict	0	0	0	0	1	OK
switchcore_0110	module	0	0	0	0	1	OK
switchcore_0111	sloppy	0	0	0	0	1	OK
switchcore_0112	strict	0	0	0	0	1	OK
switchcore_0113	module	0	0	0	0	1	OK
switchcore_0114	sloppy	0	0	0	0	1	OK
switchcore_0115	strict	0	0	0	0	1	OK
switchcore_0116	module	0	0	0	0	1	OK
switchcore_0117	sloppy	0	0	0	0	1	OK
switchcore_0118	strict	0	0	0	0	1	OK
switchcore_0119	module	0	0	0	0	1	OK
switchcore_0120	sloppy	0	0	0	0	1	OK
switchcore_0121	strict	0	0	0	0	1	OK
switchcore_0122	module	0	0	0	0	1	OK
switchcore_0123	sloppy	0	0	0	0	1	OK
switchcore_0124	strict	0	0	0	0	1	OK
switchcore_0125	module	0	0	0	0	1	OK
switchcore_0126	sloppy	0	0	0	0	1	OK
switchcore_0127	strict	0	0	0	0	1	OK
switchcore_0128	module	0	0	0	0	1	OK
switchcore_0129	sloppy	0	0	0	0	1	OK
switchcore_0130	strict	0	0	0	0	1	OK
switchcore_0131	module	0	0	0	0	1	OK
switchcore_0132	sloppy	0	0	0	0	1	OK
switchcore_0133	strict	0	0	0	0	1	OK
switchcore_0134	module	0	0	0	0	1	OK
switchcore_0135	sloppy	0	0	0	0	1	OK
switchcore_0136	strict	0	0	0	0	1	OK
switchcore_0137	module	0	0	0	0	1	OK
switchcore_0138	sloppy	0	0	0	0	1	OK
switchcore_0139	strict	0	0	0	0	1	OK
switchcore_0140	module	0	0	0	0	1	OK
switchcore_0141	sloppy	0	0	0	0	1	OK
switchcore_0142	strict	0	0	0	0	1	OK
switchcore_0143	module	0	0	0	0	1	OK
switchcore_0144	sloppy	0	0	0	0	1	OK
switchcore_0145	strict	0	0	0	0	1	OK
switchcore_0146	module	0	0	0	0	1	OK
switchcore_0147	sloppy	0	0	0	0	1	OK
switchcore_0148	strict	0	0	0	0	1	OK
switchcore_0149	module	0	0	0	0	1	OK
switchcore_0150	sloppy	0	0	0	0	1	OK
switchcore_0151	strict	0	0	0	0	1	OK
switchcore_0152	module	0	0	0	0	1	OK
switchcore_0153	sloppy	0	0	0	0	1	OK
switchcore_0154	strict	0	0	0	0	1	OK
switchcore_0155	module	0	0	0	0	1	OK
switchcore_0156	sloppy	0	0	0	0	1	OK
switchcore_0157	strict	0	0	0	0	1	OK
switchcore_0158	module	0	0	0	0	1	OK
switchcore_0159	sloppy	0	0	0	0	1	OK
switchcore_0160	strict	0	0	0	0	1	OK
switchcore_0161	module	0	0	0	0	1	OK
switchcore_0162	sloppy	0	0	0	0	1	OK
switchcore_0163	strict	0	0	0	0	1	OK
switchcore_0164	module	0	0	0	0	1	OK
switchcore_0165	sloppy	0	0	0	0	1	OK
switchcore_0166	strict	0	0	0	0	1	OK
switchcore_0167	module	0	0	0	0	1	OK
switchcore_0168	sloppy	0	0	0	0	1	OK
switchcore_0169	strict	0	0	0	0	1	OK
switchcore_0170	module	0	0	0	0	1	OK
switchcore_0171	sloppy	0	0	0	0	1	OK
switchcore_0172	strict	0	0	0	0	1	OK
switchcore_0173	module	0	0	0	0	1	OK
switchcore_0174	sloppy	0	0	0	0	1	OK
switchcore_0175	strict	0	0	0	0	1	OK
switchcore_0176	module	0	0	0	0	1	OK
switchcore_0177	sloppy	0	0	0	0	1	OK
switchcore_0178	strict	0	0	0	0	1	OK
switchcore_0179	module	0	0	0	0	1	OK
switchcore_0180	sloppy	0	0	0	0	1	OK
switchcore_0181	strict	0	0	0	0	1	OK
switchcore_0182	module	0	0	0	0	1	OK
switchcore_0183	sloppy	0	0	0	0	1	OK
switchcore_0184	strict	0	0	0	0	1	OK
switchcore_0185	module	0	0	0	0	1	OK
switchcore_0186	sloppy	0	0	0	0	1	OK
switchcore_0187	strict	0	0	0	0	1	OK
switchcore_0188	module	0	0	0	0	1	OK
switchcore_0189	sloppy	0	0	0	0	1	OK
switchcore_0190	strict	0	0	0	0	1	OK
switchcore_0191	module	0	0	0	0	1	OK
switchcore_0192	sloppy	0	0	0	0	1	OK
switchcore_0193	strict	0	0	0	0	1	OK
switchcore_0194	module	0	0	0	0	1	OK
switchcore_0195	sloppy	0	0	0	0	1	OK
switchcore_0196	strict	0	0	0	0	1	OK
switchcore_0197	module	0	0	0	0	1	OK
switchcore_0198	sloppy	0	0	0	0	1	OK
switchcore_0199	strict	0	0	0	0	1	OK
switchcore_0200	module	0	0	0	0	1	OK
switchcore_0201	sloppy	0	0	0	0	1	OK
switchcore_0202	strict	0	0	0	0	1	OK
switchcore_0203	module	0	0	0	0	1	OK
switchcore_0204	sloppy	0	0	0	0	1	OK
switchcore_0205	strict	0	0	0	0	1	OK
switchcore_0206	module	0	0	0	0	1	OK
switchcore_0207	sloppy	0	0	0	0	1	OK
switchcore_0208	strict	0	0	0	0	1	OK
switchcore_0209	module	0	0	0	0	1	OK
switchcore_0210	sloppy	0	0	0	0	1	OK
switchcore_0211	strict	0	0	0	0	1	OK
switchcore_0212	module	0	0	0	0	1	OK
switchcore_0213	sloppy	0	0	0	0	1	OK
switchcore_0214	strict	0	0	0	0	1	OK
switchcore_0215	module	0	0	0	0	1	OK
switchcore_0216	sloppy	0	0	0	0	1	OK
switchcore_0217	strict	0	0	0	0	1	OK
switchcore_0218	module	0	0	0	0	1	OK
switchcore_0219	sloppy	0	0	0	0	1	OK
switchcore_0220	strict	0	0	0	0	1	OK
switchcore_0221	module	0	0	0	0	1	OK
switchcore_0222	sloppy	0	0	0	0	1	OK
switchcore_0223	strict	0	0	0	0	1	OK
switchcore_0224	module	0	0	0	0	1	OK
switchcore_0225	sloppy	0	0	0	0	1	OK
switchcore_0226	strict	0	0	0	0	1	OK
switchcore_0227	module	0	0	0	0	1	OK
switchcore_0228	sloppy	0	0	0	0	1	OK
switchcore_0229	strict	0	0	0	0	1	OK
switchcore_0230	module	0	0	0	0	1	OK
switchcore_0231	sloppy	0	0	0	0	1	OK
switchcore_0232	strict	0	0	0	0	1	OK
switchcore_0233	module	0	0	0	0	1	OK
switchcore_0234	sloppy	0	0	0	0	1	OK
switchcore_0235	strict	0	0	0	0	1	OK
switchcore_0236	module	0	0	0	0	1	OK
switchcore_0237	sloppy	0	0	0	0	1	OK
switchcore_0238	strict	0	0	0	0	1	OK
switchcore_0239	module	0	0	0	0	1	OK
switchcore_0240	sloppy	0	0	0	0	1	OK
switchcore_0241	strict	0	0	0	0	1	OK
switchcore_0242	module	0	0	0	0	1	OK
switchcore_0243	sloppy	0	0	0	0	1	OK
switchcore_0244	strict	0	0	0	0	1	OK
switchcore_0245	module	0	0	0	0	1	OK
switchcore_0246	sloppy	0	0	0	0	1	OK
switchcore_0247	strict	0	0	0	0	1	OK
switchcore_0248	module	0	0	0	0	1	OK
switchcore_0249	sloppy	0	0	0	0	1	OK
switchcore_0250	strict	0	0	0	0	1	OK
switchcore_0251	module	0	0	0	0	1	OK
switchcore_0252	sloppy	0	0	0	0	1	OK
switchcore_0253	strict	0	0	0	0	1	OK
switchcore_0254	module	0	0	0	0	1	OK
switchcore_0255	sloppy	0	0	0	0	1	OK
switchcore_0256	strict	0	0	0	0	1	OK
switchcore_0257	module	0	0	0	0	1	OK
switchcore_0258	sloppy	0	0	0	0	1	OK
switchcore_0259	strict	0	0	0	0	1	OK
switchcore_0260	module	0	0	0	0	1	OK
switchcore_0261	sloppy	0	0	0	0	1	OK
switchcore_0262	strict	0	0	0	0	1	OK
switchcore_0263	module	0	0	0	0	1	OK
switchcore_0264	sloppy	0	0	0	0	1	OK
switchcore_0265	strict	0	0	0	0	1	OK
switchcore_0266	module	0	0	0	0	1	OK
switchcore_0267	sloppy	0	0	0	0	1	OK
switchcore_0268	strict	0	0	0	0	1	OK
switchcore_0269	module	0	0	0	0	1	OK
switchcore_0270	sloppy	0	0	0	0	1	OK
switchcore_0271	strict	0	0	0	0	1	OK
switchcore_0272	module	0	0	0	0	1	OK
switchcore_0273	sloppy	0	0	0	0	1	OK
switchcore_0274	strict	0	0	0	0	1	OK
switchcore_0275	module	0	0	0	0	1	OK
switchcore_0276	sloppy	0	0	0	0	1	OK
switchcore_0277	strict	0	0	0	0	1	OK
switchcore_0278	module	0	0	0	0	1	OK
switchcore_0279	sloppy	0	0	0	0	1	OK
switchcore_0280	strict	0	0	0	0	1	OK
switchcore_0281	module	0	0	0	0	1	OK
switchcore_0282	sloppy	0	0	0	0	1	OK
switchcore_0283	strict	0	0	0	0	1	OK
switchcore_0284	module	0	0	0	0	1	OK
switchcore_0285	sloppy	0	0	0	0	1	OK
switchcore_0286	strict	0	0	0	0	1	OK
switchcore_0287	module	0	0	0	0	1	OK
switchcore_0288	sloppy	0	0	0	0	1	OK
switchcore_0289	strict	0	0	0	0	1	OK
switchcore_0290	module	0	0	0	0	1	OK
switchcore_0291	sloppy	0	0	0	0	1	OK
switchcore_0292	strict	0	0	0	0	1	OK
switchcore_0293	module	0	0	0	0	1	OK
switchcore_0294	sloppy	0	0	0	0	1	OK
switchcore_0295	strict	0	0	0	0	1	OK
switchcore_0296	module	0	0	0	0	1	OK
switchcore_0297	sloppy	0	0	0	0	1	OK
switchcore_0298	strict	0	0	0	0	1	OK
switchcore_0299	module	0	0	0	0	1	OK
switchcore_0300	sloppy	0	0	0	0	1	OK
switchcore_0301	strict	0	0	0	0	1	OK
switchcore_0302	module	0	0	0	0	1	OK
switchcore_0303	sloppy	0	0	0	0	1	OK
switchcore_0304	strict	0	0	0	0	1	OK
switchcore_0305	module	0	0	0	0	1	OK
switchcore_0306	sloppy	0	0	0	0	1	OK
switchcore_0307	strict	0	0	0	0	1	OK
switchcore_0308	module	0	0	0	0	1	OK
switchcore_0309	sloppy	0	0	0	0	1	OK
switchcore_0310	strict	0	0	0	0	1	OK
switchcore_0311	module	0	0	0	0	1	OK
switchcore_0312	sloppy	0	0	0	0	1	OK
switchcore_0313	strict	0	0	0	0	1	OK
switchcore_0314	module	0	0	0	0	1	OK
switchcore_0315	sloppy	0	0	0	0	1	OK
switchcore_0316	strict	0	0	0	0	1	OK
switchcore_0317	module	0	0	0	0	1	OK
switchcore_0318	sloppy	0	0	0	0	1	OK
switchcore_0319	strict	0	0	0	0	1	OK
switchcore_0320	module	0	0	0	0	1	OK
switchcore_0321	sloppy	0	0	0	0	1	OK
switchcore_0322	strict	0	0	0	0	1	OK
switchcore_0323	module	0	0	0	0	1	OK
switchcore_0324	sloppy	0	0	0	0	1	OK
switchcore_0325	strict	0	0	0	0	1	OK
switchcore_0326	module	0	0	0	0	1	OK
switchcore_0327	sloppy	0	0	0	0	1	OK
switchcore_0328	strict	0	0	0	0	1	OK
switchcore_0329	module	0	0	0	0	1	OK
switchcore_0330	sloppy	0	0	0	0	1	OK
switchcore_0331	strict	0	0	0	0	1	OK
switchcore_0332	module	0	0	0	0	1	OK
switchcore_0333	sloppy	0	0	0	0	1	OK
switchcore_0334	strict	0	0	0	0	1	OK
switchcore_0335	module	0	0	0	0	1	OK
switchcore_0336	sloppy	0	0	0	0	1	OK
switchcore_0337	strict	0	0	0	0	1	OK
switchcore_0338	module	0	0	0	0	1	OK
switchcore_0339	sloppy	0	0	0	0	1	OK
switchcore_0340	strict	0	0	0	0	1	OK
switchcore_0341	module	0	0	0	0	1	OK
switchcore_0342	sloppy	0	0	0	0	1	OK
switchcore_0343	strict	0	0	0	0	1	OK
switchcore_0344	module	0	0	0	0	1	OK
switchcore_0345	sloppy	0	0	0	0	1	OK
switchcore_0346	strict	0	0	0	0	1	OK
switchcore_0347	module	0	0	0	0	1	OK
switchcore_0348	sloppy	0	0	0	0	1	OK
switchcore_0349	strict	0	0	0	0	1	OK
switchcore_0350	module	0	0	0	0	1	OK
switchcore_0351	sloppy	0	0	0	0	1	OK
switchcore_0352	strict	0	0	0	0	1	OK
switchcore_0353	module	0	0	0	0	1	OK
switchcore_0354	sloppy	0	0	0	0	1	OK
switchcore_0355	strict	0	0	0	0	1	OK
switchcore_0356	module	0	0	0	0	1	OK
switchcore_0357	sloppy	0	0	0	0	1	OK
switchcore_0358	strict	0	0	0	0	1	OK
switchcore_0359	module	0	0	0	0	1	OK
switchcore_0360	sloppy	0	0	0	0	1	OK
switchcore_0361	strict	0	0	0	0	1	OK
switchcore_0362	module	0	0	0	0	1	OK
switchcore_0363	sloppy	0	0	0	0	1	OK
switchcore_0364	strict	0	0	0	0	1	OK
switchcore_0365	module	0	0	0	0	1	OK
switchcore_0366	sloppy	0	0	0	0	1	OK
switchcore_0367	strict	0	0	0	0	1	OK
switchcore_0368	module	0	0	0	0	1	OK
switchcore_0369	sloppy	0	0	0	0	1	OK
switchcore_0370	strict	0	0	0	0	1	OK
switchcore_0371	module	0	0	0	0	1	OK
switchcore_0372	sloppy	0	0	0	0	1	OK
switchcore_0373	strict	0	0	0	0	1	OK
switchcore_0374	module	0	0	0	0	1	OK
switchcore_0375	sloppy	0	0	0	0	1	OK
switchcore_0376	strict	0	0	0	0	1	OK
switchcore_0377	module	0	0	0	0	1	OK
switchcore_0378	sloppy	0	0	0	0	1	OK
switchcore_0379	strict	0	0	0	0	1	OK
switchcore_0380	module	0	0	0	0	1	OK
switchcore_0381	sloppy	0	0	0	0	1	OK
switchcore_0382	strict	0	0	0	0	1	OK
switchcore_0383	module	0	0	0	0	1	OK
switchcore_0384	sloppy	0	0	0	0	1	OK
switchcore_0385	strict	0	0	0	0	1	OK
switchcore_0386	module	0	0	0	0	1	OK
switchcore_0387	sloppy	0	0	0	0	1	OK
switchcore_0388	strict	0	0	0	0	1	OK
switchcore_0389	module	0	0	0	0	1	OK
switchcore_0390	sloppy	0	0	0	0	1	OK
switchcore_0391	strict	0	0	0	0	1	OK
switchcore_0392	module	0	0	0	0	1	OK
switchcore_0393	sloppy	0	0	0	0	1	OK
switchcore_0394	strict	0	0	0	0	1	OK
switchcore_0395	module	0	0	0	0	1	OK
switchcore_0396	sloppy	0	0	0	0	1	OK
switchcore_0397	strict	0	0	0	0	1	OK
switchcore_0398	module	0	0	0	0	1	OK
switchcore_0399	sloppy	0	0	0	0	1	OK
switchcore_0400	strict	0	0	0	0	1	OK
switchcore_0401	module	0	0	0	0	1	OK
switchcore_0402	sloppy	0	0	0	0	1	OK
switchcore_0403	strict	0	0	0	0	1	OK
switchcore_0404	module	0	0	0	0	1	OK
switchcore_0405	sloppy	0	0	0	0	1	OK
switchcore_0406	strict	0	0	0	0	1	OK
switchcore_0407	module	0	0	0	0	1	OK
switchcore_0408	sloppy	0	0	0	0	1	OK
switchcore_0409	strict	0	0	0	0	1	OK
switchcore_0410	module	0	0	0	0	1	OK
switchcore_0411	sloppy	0	0	0	0	1	OK
switchcore_0412	strict	0	0	0	0	1	OK
switchcore_0413	module	0	0	0	0	1	OK
switchcore_0414	sloppy	0	0	0	0	1	OK
switchcore_0415	strict	0	0	0	0	1	OK
switchcore_0416	module	0	0	0	0	1	OK
switchcore_0417	sloppy	0	0	0	0	1	OK
switchcore_0418	strict	0	0	0	0	1	OK
switchcore_0419	module	0	0	0	0	1	OK
switchcore_0420	sloppy	0	0	0	0	1	OK
switchcore_0421	strict	0	0	0	0	1	OK
switchcore_0422	module	0	0	0	0	1	OK
switchcore_0423	sloppy	0	0	0	0	1	OK
switchcore_0424	strict	0	0	0	0	1	OK
switchcore_0425	module	0	0	0	0	1	OK
switchcore_0426	sloppy	0	0	0	0	1	OK
switchcore_0427	strict	0	0	0	0	1	OK
switchcore_0428	module	0	0	0	0	1	OK
switchcore_0429	sloppy	0	0	0	0	1	OK
switchcore_0430	strict	0	0	0	0	1	OK
switchcore_0431	module	0	0	0	0	1	OK
switchcore_0432	sloppy	0	0	0	0	1	OK
switchcore_0433	strict	0	0	0	0	1	OK
switchcore_0434	module	0	0	0	0	1	OK
switchcore_0435	sloppy	0	0	0	0	1	OK
switchcore_0436	strict	0	0	0	0	1	OK
switchcore_0437	module	0	0	0	0	1	OK
switchcore_0438	sloppy	0	0	0	0	1	OK
switchcore_0439	strict	0	0	0	0	1	OK
switchcore_0440	module	0	0	0	0	1	OK
switchcore_0441	sloppy	0	0	0	0	1	OK
switchcore_0442	strict	0	0	0	0	1	OK
switchcore_0443	module	0	0	0	0	1	OK
switchcore_0444	sloppy	0	0	0	0	1	OK
switchcore_0445	strict	0	0	0	0	1	OK
switchcore_0446	module	0	0	0	0	1	OK
switchcore_0447	sloppy	0	0	0	0	1	OK
switchcore_0448	strict	0	0	0	0	1	OK
switchcore_0449	module	0	0	0	0	1	OK
switchcore_0450	sloppy	0	0	0	0	1	OK
switchcore_0451	strict	0	0	0	0	1	OK
switchcore_0452	module	0	0	0	0	1	OK
switchcore_0453	sloppy	0	0	0	0	1	OK
switchcore_0454	strict	0	0	0	0	1	OK
switchcore_0455	module	0	0	0	0	1	OK
switchcore_0456	sloppy	0	0	0	0	1	OK
switchcore_0457	strict	0	0	0	0	1	OK
switchcore_0458	module	0	0	0	0	1	OK
switchcore_0459	sloppy	0	0	0	0	1	OK
switchcore_0460	strict	0	0	0	0	1	OK
switchcore_0461	module	0	0	0	0	1	OK
switchcore_0462	sloppy	0	0	0	0	1	OK
switchcore_0463	strict	0	0	0	0	1	OK
switchcore_0464	module	0	0	0	0	1	OK
switchcore_0465	sloppy	0	0	0	0	1	OK
switchcore_0466	strict	0	0	0	0	1	OK
switchcore_0467	module	0	0	0	0	1	OK
switchcore_0468	sloppy	0	0	0	0	1	OK
switchcore_0469	strict	0	0	0	0	1	OK
switchcore_0470	module	0	0	0	0	1	OK
switchcore_0471	sloppy	0	0	0	0	1	OK
switchcore_0472	strict	0	0	0	0	1	OK
switchcore_0473	module	0	0	0	0	1	OK
switchcore_0474	sloppy	0	0	0	0	1	OK
switchcore_0475	strict	0	0	0	0	1	OK
switchcore_0476	module	0	0	0	0	1	OK
switchcore_0477	sloppy	0	0	0	0	1	OK
switchcore_0478	strict	0	0	0	0	1	OK
switchcore_0479	module	0	0	0	0	1	OK
switchcore_0480	sloppy	0	0	0	0	1	OK
switchcore_0481	strict	0	0	0	0	1	OK
switchcore_0482	module	0	0	0	0	1	OK
switchcore_0483	sloppy	0	0	0	0	1	OK
switchcore_0484	strict	0	0	0	0	1	OK
switchcore_0485	module	0	0	0	0	1	OK
switchcore_0486	sloppy	0	0	0	0	1	OK
switchcore_0487	strict	0	0	0	0	1	OK
switchcore_0488	module	0	0	0	0	1	OK
switchcore_0489	sloppy	0	0	0	0	1	OK
switchcore_0490	strict	0	0	0	0	1	OK
switchcore_0491	module	0	0	0	0	1	OK
switchcore_0492	sloppy	0	0	0	0	1	OK
switchcore_0493	strict	0	0	0	0	1	OK
switchcore_0494	module	0	0	0	0	1	OK
switchcore_0495	sloppy	0	0	0	0	1	OK
switchcore_0496	strict	0	0	0	0	1	OK
switchcore_0497	module	0	0	0	0	1	OK
switchcore_0498	sloppy	0	0	0	0	1	OK
switchcore_0499	strict	0	0	0	0	1	OK
switchcore_0500	module	0	0	0	0	1	OK
switchcore_0501	sloppy	0	0	0	0	1	OK
switchcore_0502	strict	0	0	0	0	1	OK
switchcore_0503	module	0	0	0	0	1	OK
switchcore_0504	sloppy	0	0	0	0	1	OK
switchcore_0505	strict	0	0	0	0	1	OK
switchcore_0506	module	0	0	0	0	1	OK
switchcore_0507	sloppy	0	0	0	0	1	OK
switchcore_0508	strict	0	0	0	0	1	OK
switchcore_0509	module	0	0	0	0	1	OK
switchcore_0510	sloppy	0	0	0	0	1	OK
switchcore_0511	strict	0	0	0	0	1	OK
switchcore_0512	module	0	0	0	0	1	OK
switchcore_0513	sloppy	0	0	0	0	1	OK
switchcore_0514	strict	0	0	0	0	1	OK
switchcore_0515	module	0	0	0	0	1	OK
switchcore_0516	sloppy	0	0	0	0	1	OK
switchcore_0517	strict	0	0	0	0	1	OK
switchcore_0518	module	0	0	0	0	1	OK
switchcore_0519	sloppy	0	0	0	0	1	OK
switchcore_0520	strict	0	0	0	0	1	OK
switchcore_0521	module	0	0	0	0	1	OK
switchcore_0522	sloppy	0	0	0	0	1	OK
switchcore_0523	strict	0	0	0	0	1	OK
switchcore_0524	module	0	0	0	0	1	OK
switchcore_0525	sloppy	0	0	0	0	1	OK
switchcore_0526	strict	0	0	0	0	1	OK
switchcore_0527	module	0	0	0	0	1	OK
switchcore_0528	sloppy	0	0	0	0	1	OK
switchcore_0529	strict	0	0	0	0	1	OK
switchcore_0530	module	0	0	0	0	1	OK
switchcore_0531	sloppy	0	0	0	0	1	OK
switchcore_0532	strict	0	0	0	0	1	OK
switchcore_0533	module	0	0	0	0	1	OK
switchcore_0534	sloppy	0	0	0	0	1	OK
switchcore_0535	strict	0	0	0	0	1	OK
switchcore_0536	module	0	0	0	0	1	OK
switchcore_0537	sloppy	0	0	0	0	1	OK
switchcore_0538	strict	0	0	0	0	1	OK
switchcore_0539	module	0	0	0	0	1	OK
switchcore_0540	sloppy	0	0	0	0	1	OK
switchcore_0541	strict	0	0	0	0	1	OK
switchcore_0542	module	0	0	0	0	1	OK
switchcore_0543	sloppy	0	0	0	0	1	OK
switchcore_0544	strict	0	0	0	0	1	OK
switchcore_0545	module	0	0	0	0	1	OK
switchcore_0546	sloppy	0	0	0	0	1	OK
switchcore_0547	strict	0	0	0	0	1	OK
switchcore_0548	module	0	0	0	0	1	OK
switchcore_0549	sloppy	0	0	0	0	1	OK
switchcore_0550	strict	0	0	0	0	1	OK
